step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
758,2581.137246166777,1.95780611038208,0,68.87684364552383,0.02248746889857596,0.11614857475436152,0.04895266596285855,2.0516446552103304e-09,0.9783783089599359
759,2585.3354642508225,1.9195094108581543,1,67.48839366263144,0.022293098631576875,0.1191942296617878,0.0692846420291837,2.1569663277847316e-09,0.97457299629229
760,2585.3354642508225,1.968210220336914,0,67.48839366263144,0.022293098631576875,0.1191942296617878,0.0692846420291837,2.1569663277847316e-09,0.97457299629229
761,2585.3354642508225,1.9421489238739014,0,67.48839366263144,0.022293098631576875,0.1191942296617878,0.0692846420291837,2.1569663277847316e-09,0.97457299629229
762,2585.3354642508225,1.9257359504699707,0,67.48839366263144,0.022293098631576875,0.1191942296617878,0.0692846420291837,2.1569663277847316e-09,0.97457299629229
763,2590.78745899725,1.9528863430023193,1,67.87079747146973,0.022593800633538826,0.1182122704102983,0.04255014496682312,2.0321903696403795e-09,0.9730222259183331
764,2587.4104834618756,1.9584424495697021,1,68.32015234913172,0.02240386280120533,0.11663871953937024,0.04998550106506113,2.0573057274835503e-09,0.9784218225246065
765,2587.4104834618756,1.9692602157592773,0,68.32015234913172,0.02240386280120533,0.11663871953937024,0.04998550106506113,2.0573057274835503e-09,0.9784218225246065
766,2587.4104834618756,1.9617292881011963,0,68.32015234913172,0.02240386280120533,0.11663871953937024,0.04998550106506113,2.0573057274835503e-09,0.9784218225246065
767,2587.4104834618756,1.9809582233428955,0,68.32015234913172,0.02240386280120533,0.11663871953937024,0.04998550106506113,2.0573057274835503e-09,0.9784218225246065
768,2588.3674350590636,1.995727300643921,1,68.90749811245684,0.022443563746705503,0.1153263743073441,0.06821075662981095,2.12634615344316e-09,0.9826832074304102
769,2588.3674350590636,1.9253723621368408,0,68.90749811245684,0.022443563746705503,0.1153263743073441,0.06821075662981095,2.12634615344316e-09,0.9826832074304102
770,2588.3674350590636,1.9567227363586426,0,68.90749811245684,0.022443563746705503,0.1153263743073441,0.06821075662981095,2.12634615344316e-09,0.9826832074304102
771,2588.3674350590636,1.9453999996185303,0,68.90749811245684,0.022443563746705503,0.1153263743073441,0.06821075662981095,2.12634615344316e-09,0.9826832074304102
772,2588.3674350590636,1.9710090160369873,0,68.90749811245684,0.022443563746705503,0.1153263743073441,0.06821075662981095,2.12634615344316e-09,0.9826832074304102
773,2587.622884480981,1.9657225608825684,1,68.3843853320746,0.022393419946998408,0.11663893717232202,0.06345724483314276,2.108806658349978e-09,0.9808192764550755
774,2587.622884480981,1.968682050704956,0,68.3843853320746,0.022393419946998408,0.11663893717232202,0.06345724483314276,2.108806658349978e-09,0.9808192764550755
775,2587.622884480981,1.9392600059509277,0,68.3843853320746,0.022393419946998408,0.11663893717232202,0.06345724483314276,2.108806658349978e-09,0.9808192764550755
776,2588.0627031812946,1.9827101230621338,1,68.47791018479671,0.02234433441520186,0.11606652982073287,0.07662975659086438,2.1614444667955885e-09,0.9811312454365647
777,2588.0627031812946,1.9726600646972656,0,68.47791018479671,0.02234433441520186,0.11606652982073287,0.07662975659086438,2.1614444667955885e-09,0.9811312454365647
778,2588.0627031812946,1.9452800750732422,0,68.47791018479671,0.02234433441520186,0.11606652982073287,0.07662975659086438,2.1614444667955885e-09,0.9811312454365647
779,2588.0627031812946,1.9524166584014893,0,68.47791018479671,0.02234433441520186,0.11606652982073287,0.07662975659086438,2.1614444667955885e-09,0.9811312454365647
780,2588.0627031812946,2.0095455646514893,0,68.47791018479671,0.02234433441520186,0.11606652982073287,0.07662975659086438,2.1614444667955885e-09,0.9811312454365647
781,2588.0627031812946,1.946509838104248,0,68.47791018479671,0.02234433441520186,0.11606652982073287,0.07662975659086438,2.1614444667955885e-09,0.9811312454365647
782,2585.8722994076843,1.9572663307189941,1,68.99224345226976,0.022761085060072694,0.11618318149759287,0.12017273632805492,2.3630585775732512e-09,0.9764738235817852
783,2581.498137287684,1.965533971786499,1,69.0063629957999,0.022699179306201616,0.11592642484153588,0.10188049112319042,2.283099340525124e-09,0.9749292193394083
784,2581.498137287684,1.9652225971221924,0,69.0063629957999,0.022699179306201616,0.11592642484153588,0.10188049112319042,2.283099340525124e-09,0.9749292193394083
785,2579.459728498643,1.9615504741668701,1,69.0262332137111,0.02264097226794172,0.11688544480869426,0.10375399933429705,2.2977180435547257e-09,0.9768228994942065
786,2579.459728498643,1.9661023616790771,0,69.0262332137111,0.02264097226794172,0.11688544480869426,0.10375399933429705,2.2977180435547257e-09,0.9768228994942065
787,2579.459728498643,1.9464411735534668,0,69.0262332137111,0.02264097226794172,0.11688544480869426,0.10375399933429705,2.2977180435547257e-09,0.9768228994942065
788,2579.459728498643,1.9722890853881836,0,69.0262332137111,0.02264097226794172,0.11688544480869426,0.10375399933429705,2.2977180435547257e-09,0.9768228994942065
789,2578.499694174249,1.8948450088500977,1,68.21032462031263,0.022546255670333585,0.11859050152018027,0.08052130513949808,2.2061402411730553e-09,0.9710684311100107
790,2578.499694174249,1.964364767074585,0,68.21032462031263,0.022546255670333585,0.11859050152018027,0.08052130513949808,2.2061402411730553e-09,0.9710684311100107
791,2578.0543076121635,1.9075918197631836,1,67.34934539384689,0.022275562865207967,0.11997308298282411,0.07239738723564346,2.174625364029542e-09,0.9703870533923782
792,2578.0543076121635,1.5621943473815918,0,67.34934539384689,0.022275562865207967,0.11997308298282411,0.07239738723564346,2.174625364029542e-09,0.9703870533923782
793,2578.0543076121635,1.9425256252288818,0,67.34934539384689,0.022275562865207967,0.11997308298282411,0.07239738723564346,2.174625364029542e-09,0.9703870533923782
794,2578.0543076121635,1.9288215637207031,0,67.34934539384689,0.022275562865207967,0.11997308298282411,0.07239738723564346,2.174625364029542e-09,0.9703870533923782
795,2578.0543076121635,1.9488623142242432,0,67.34934539384689,0.022275562865207967,0.11997308298282411,0.07239738723564346,2.174625364029542e-09,0.9703870533923782
796,2578.0543076121635,1.960430383682251,0,67.34934539384689,0.022275562865207967,0.11997308298282411,0.07239738723564346,2.174625364029542e-09,0.9703870533923782
797,2578.0543076121635,1.9462571144104004,0,67.34934539384689,0.022275562865207967,0.11997308298282411,0.07239738723564346,2.174625364029542e-09,0.9703870533923782
798,2578.0543076121635,1.9245843887329102,0,67.34934539384689,0.022275562865207967,0.11997308298282411,0.07239738723564346,2.174625364029542e-09,0.9703870533923782
799,2578.0543076121635,1.9464707374572754,0,67.34934539384689,0.022275562865207967,0.11997308298282411,0.07239738723564346,2.174625364029542e-09,0.9703870533923782
800,2578.0543076121635,1.9514286518096924,0,67.34934539384689,0.022275562865207967,0.11997308298282411,0.07239738723564346,2.174625364029542e-09,0.9703870533923782
801,2579.884507547187,1.9528417587280273,1,68.32361875554997,0.02263372239009356,0.11809960186926576,0.09264721822067999,2.253853529214968e-09,0.9702026499436373
802,2582.7666329254444,1.9399151802062988,1,66.64035157196409,0.022235587841303583,0.1213091340709659,0.04627936421423995,2.0667459196425783e-09,0.9631705385087475
803,2582.7666329254444,1.934000015258789,0,66.64035157196409,0.022235587841303583,0.1213091340709659,0.04627936421423995,2.0667459196425783e-09,0.9631705385087475
804,2582.7666329254444,1.9369707107543945,0,66.64035157196409,0.022235587841303583,0.1213091340709659,0.04627936421423995,2.0667459196425783e-09,0.9631705385087475
805,2582.7666329254444,1.927570104598999,0,66.64035157196409,0.022235587841303583,0.1213091340709659,0.04627936421423995,2.0667459196425783e-09,0.9631705385087475
806,2582.7666329254444,1.9382319450378418,0,66.64035157196409,0.022235587841303583,0.1213091340709659,0.04627936421423995,2.0667459196425783e-09,0.9631705385087475
807,2582.7666329254444,1.9086599349975586,0,66.64035157196409,0.022235587841303583,0.1213091340709659,0.04627936421423995,2.0667459196425783e-09,0.9631705385087475
808,2580.2617539277308,1.9485442638397217,1,67.78078876217694,0.022435980868123588,0.11858448254106896,0.051704105075107504,2.082316088226091e-09,0.9667508097518335
809,2580.2617539277308,1.966949462890625,0,67.78078876217694,0.022435980868123588,0.11858448254106896,0.051704105075107504,2.082316088226091e-09,0.9667508097518335
810,2580.2617539277308,1.9632976055145264,0,67.78078876217694,0.022435980868123588,0.11858448254106896,0.051704105075107504,2.082316088226091e-09,0.9667508097518335
811,2580.2617539277308,1.961475133895874,0,67.78078876217694,0.022435980868123588,0.11858448254106896,0.051704105075107504,2.082316088226091e-09,0.9667508097518335
812,2578.760292499212,1.9617345333099365,1,67.98279393052422,0.022279298716854613,0.11761492339247451,0.07381339212268734,2.169519046866074e-09,0.9695118019068398
813,2578.760292499212,1.9615321159362793,0,67.98279393052422,0.022279298716854613,0.11761492339247451,0.07381339212268734,2.169519046866074e-09,0.9695118019068398
814,2578.760292499212,1.9314920902252197,0,67.98279393052422,0.022279298716854613,0.11761492339247451,0.07381339212268734,2.169519046866074e-09,0.9695118019068398
815,2578.760292499212,1.9277853965759277,0,67.98279393052422,0.022279298716854613,0.11761492339247451,0.07381339212268734,2.169519046866074e-09,0.9695118019068398
816,2578.760292499212,1.9531383514404297,0,67.98279393052422,0.022279298716854613,0.11761492339247451,0.07381339212268734,2.169519046866074e-09,0.9695118019068398
817,2578.760292499212,1.9597313404083252,0,67.98279393052422,0.022279298716854613,0.11761492339247451,0.07381339212268734,2.169519046866074e-09,0.9695118019068398
818,2578.760292499212,2.0129082202911377,0,67.98279393052422,0.022279298716854613,0.11761492339247451,0.07381339212268734,2.169519046866074e-09,0.9695118019068398
819,2578.760292499212,1.9375059604644775,0,67.98279393052422,0.022279298716854613,0.11761492339247451,0.07381339212268734,2.169519046866074e-09,0.9695118019068398
820,2578.760292499212,1.9528555870056152,0,67.98279393052422,0.022279298716854613,0.11761492339247451,0.07381339212268734,2.169519046866074e-09,0.9695118019068398
821,2578.760292499212,1.9528019428253174,0,67.98279393052422,0.022279298716854613,0.11761492339247451,0.07381339212268734,2.169519046866074e-09,0.9695118019068398
822,2579.371557983731,1.9779284000396729,1,68.62156133050037,0.022415218953289465,0.11632041608768617,0.06425435555444065,2.119355059305804e-09,0.9735617480501411
823,2579.371557983731,1.9380455017089844,0,68.62156133050037,0.022415218953289465,0.11632041608768617,0.06425435555444065,2.119355059305804e-09,0.9735617480501411
824,2579.371557983731,1.9395854473114014,0,68.62156133050037,0.022415218953289465,0.11632041608768617,0.06425435555444065,2.119355059305804e-09,0.9735617480501411
825,2581.6272815312113,1.9663286209106445,1,68.69135308431682,0.022667016007323668,0.11747733147329652,0.08288939461367828,2.2068843558069294e-09,0.9711492981022383
826,2581.6272815312113,1.9135637283325195,0,68.69135308431682,0.022667016007323668,0.11747733147329652,0.08288939461367828,2.2068843558069294e-09,0.9711492981022383
827,2581.6272815312113,1.9864752292633057,0,68.69135308431682,0.022667016007323668,0.11747733147329652,0.08288939461367828,2.2068843558069294e-09,0.9711492981022383
828,2581.6272815312113,1.958411693572998,0,68.69135308431682,0.022667016007323668,0.11747733147329652,0.08288939461367828,2.2068843558069294e-09,0.9711492981022383
829,2581.6272815312113,1.9403352737426758,0,68.69135308431682,0.022667016007323668,0.11747733147329652,0.08288939461367828,2.2068843558069294e-09,0.9711492981022383
830,2581.6272815312113,1.9387969970703125,0,68.69135308431682,0.022667016007323668,0.11747733147329652,0.08288939461367828,2.2068843558069294e-09,0.9711492981022383
831,2581.6272815312113,1.9318749904632568,0,68.69135308431682,0.022667016007323668,0.11747733147329652,0.08288939461367828,2.2068843558069294e-09,0.9711492981022383
832,2581.6272815312113,1.9568300247192383,0,68.69135308431682,0.022667016007323668,0.11747733147329652,0.08288939461367828,2.2068843558069294e-09,0.9711492981022383
833,2579.095665485075,1.9406499862670898,1,69.40086519355059,0.022600297735891874,0.11554881074568055,0.10055907095718593,2.2737787968795927e-09,0.9774316479708581
834,2579.095665485075,1.9471359252929688,0,69.40086519355059,0.022600297735891874,0.11554881074568055,0.10055907095718593,2.2737787968795927e-09,0.9774316479708581
835,2580.7184464342654,1.9512996673583984,1,68.07212433878892,0.022536387140516173,0.11816638840991334,0.07973759926030702,2.2010468032421445e-09,0.9667284074670999
836,2582.944347653874,1.9596450328826904,1,68.61680345448131,0.022488668975452673,0.11644932001625241,0.07367752857223316,2.167501714063981e-09,0.9688253909863296
837,2582.944347653874,1.985811710357666,0,68.61680345448131,0.022488668975452673,0.11644932001625241,0.07367752857223316,2.167501714063981e-09,0.9688253909863296
838,2582.944347653874,1.952646017074585,0,68.61680345448131,0.022488668975452673,0.11644932001625241,0.07367752857223316,2.167501714063981e-09,0.9688253909863296
839,2582.944347653874,1.97719144821167,0,68.61680345448131,0.022488668975452673,0.11644932001625241,0.07367752857223316,2.167501714063981e-09,0.9688253909863296
840,2582.944347653874,1.9036552906036377,0,68.61680345448131,0.022488668975452673,0.11644932001625241,0.07367752857223316,2.167501714063981e-09,0.9688253909863296
841,2582.944347653874,1.937518835067749,0,68.61680345448131,0.022488668975452673,0.11644932001625241,0.07367752857223316,2.167501714063981e-09,0.9688253909863296
842,2582.944347653874,1.9623160362243652,0,68.61680345448131,0.022488668975452673,0.11644932001625241,0.07367752857223316,2.167501714063981e-09,0.9688253909863296
843,2582.944347653874,1.9657244682312012,0,68.61680345448131,0.022488668975452673,0.11644932001625241,0.07367752857223316,2.167501714063981e-09,0.9688253909863296
844,2582.944347653874,1.9909255504608154,0,68.61680345448131,0.022488668975452673,0.11644932001625241,0.07367752857223316,2.167501714063981e-09,0.9688253909863296
845,2585.965348332779,1.9567644596099854,1,67.6300825456471,0.02232207962128633,0.11882736013874858,0.12835678654609045,2.4200488036777238e-09,0.9676928710308714
846,2585.965348332779,1.9512100219726562,0,67.6300825456471,0.02232207962128633,0.11882736013874858,0.12835678654609045,2.4200488036777238e-09,0.9676928710308714
847,2585.965348332779,1.9506726264953613,0,67.6300825456471,0.02232207962128633,0.11882736013874858,0.12835678654609045,2.4200488036777238e-09,0.9676928710308714
848,2582.3204766786957,1.9719955921173096,1,67.27638228080893,0.022131977003178975,0.11942125215686929,0.12370085750571445,2.398590645164893e-09,0.9714668064596257
849,2582.12328432181,1.9856071472167969,1,67.56368926127479,0.022210971297620244,0.11873721080457923,0.09325701318192903,2.2614478265886835e-09,0.973271248994007
850,2582.12328432181,1.9324960708618164,0,67.56368926127479,0.022210971297620244,0.11873721080457923,0.09325701318192903,2.2614478265886835e-09,0.973271248994007
