step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
879,2586.485183766468,2.0486252307891846,1,67.4303207710816,0.021888846830821616,0.11863344149626191,0.06059973808464857,2.108164261972473e-09,0.9764343011194204
880,2586.485183766468,2.035578966140747,0,67.4303207710816,0.021888846830821616,0.11863344149626191,0.06059973808464857,2.108164261972473e-09,0.9764343011194204
881,2585.1061791918114,2.0330803394317627,1,67.30183127525979,0.021957201116384443,0.11906222682973623,0.05479076737723499,2.085282387628838e-09,0.9760168015138209
882,2579.957876475445,2.0322248935699463,1,67.55400927021553,0.02219675456913665,0.11919620414249678,0.06245129927010376,2.1233017390531406e-09,0.9730391172353956
883,2579.957876475445,2.024001121520996,0,67.55400927021553,0.02219675456913665,0.11919620414249678,0.06245129927010376,2.1233017390531406e-09,0.9730391172353956
884,2581.2393719631054,2.026862621307373,1,67.27158774484248,0.022399485101370357,0.12053924584488449,0.060505527351919663,2.1269960503412192e-09,0.969828949026464
885,2581.2393719631054,2.0283193588256836,0,67.27158774484248,0.022399485101370357,0.12053924584488449,0.060505527351919663,2.1269960503412192e-09,0.969828949026464
886,2581.2393719631054,2.0144755840301514,0,67.27158774484248,0.022399485101370357,0.12053924584488449,0.060505527351919663,2.1269960503412192e-09,0.969828949026464
887,2581.2393719631054,2.0353193283081055,0,67.27158774484248,0.022399485101370357,0.12053924584488449,0.060505527351919663,2.1269960503412192e-09,0.969828949026464
888,2578.761123081802,2.060877799987793,1,67.465132473655,0.02242704264237661,0.11983185098450506,0.05225591166561263,2.0909835050461463e-09,0.967199553122758
889,2581.172157350229,2.1601765155792236,1,68.88588925452925,0.022683422273899738,0.11651819390283732,0.056312269715165314,2.0894231784825613e-09,0.9738366812370302
890,2581.172157350229,2.09041166305542,0,68.88588925452925,0.022683422273899738,0.11651819390283732,0.056312269715165314,2.0894231784825613e-09,0.9738366812370302
891,2581.172157350229,2.260586738586426,0,68.88588925452925,0.022683422273899738,0.11651819390283732,0.056312269715165314,2.0894231784825613e-09,0.9738366812370302
892,2579.4522353819466,2.121802568435669,1,68.98639343990192,0.02257580756072706,0.11639351171535735,0.05512386037920562,2.0854200462383565e-09,0.9755710779203947
893,2579.4522353819466,2.053743362426758,0,68.98639343990192,0.02257580756072706,0.11639351171535735,0.05512386037920562,2.0854200462383565e-09,0.9755710779203947
894,2579.4522353819466,2.0477564334869385,0,68.98639343990192,0.02257580756072706,0.11639351171535735,0.05512386037920562,2.0854200462383565e-09,0.9755710779203947
895,2579.3164247570635,2.0225472450256348,1,67.71176158064894,0.02233578898549001,0.11914671724560329,0.05096816521928635,2.0756920270387286e-09,0.9727836161656567
896,2579.3164247570635,2.0442423820495605,0,67.71176158064894,0.02233578898549001,0.11914671724560329,0.05096816521928635,2.0756920270387286e-09,0.9727836161656567
897,2579.3164247570635,2.0702316761016846,0,67.71176158064894,0.02233578898549001,0.11914671724560329,0.05096816521928635,2.0756920270387286e-09,0.9727836161656567
898,2579.3164247570635,2.0711472034454346,0,67.71176158064894,0.02233578898549001,0.11914671724560329,0.05096816521928635,2.0756920270387286e-09,0.9727836161656567
899,2579.3164247570635,2.103672504425049,0,67.71176158064894,0.02233578898549001,0.11914671724560329,0.05096816521928635,2.0756920270387286e-09,0.9727836161656567
900,2579.3164247570635,2.1455838680267334,0,67.71176158064894,0.02233578898549001,0.11914671724560329,0.05096816521928635,2.0756920270387286e-09,0.9727836161656567
901,2579.3164247570635,2.0348458290100098,0,67.71176158064894,0.02233578898549001,0.11914671724560329,0.05096816521928635,2.0756920270387286e-09,0.9727836161656567
902,2579.5659872668275,2.0330898761749268,1,67.83613568401238,0.022408355081382433,0.11915082058465534,0.049836256552865776,2.0728584730402335e-09,0.971386954974832
903,2579.5659872668275,2.047189474105835,0,67.83613568401238,0.022408355081382433,0.11915082058465534,0.049836256552865776,2.0728584730402335e-09,0.971386954974832
904,2579.5659872668275,2.1484451293945312,0,67.83613568401238,0.022408355081382433,0.11915082058465534,0.049836256552865776,2.0728584730402335e-09,0.971386954974832
905,2579.5659872668275,2.1868577003479004,0,67.83613568401238,0.022408355081382433,0.11915082058465534,0.049836256552865776,2.0728584730402335e-09,0.971386954974832
906,2579.0616010629255,2.10848069190979,1,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
907,2579.0616010629255,2.110715627670288,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
908,2579.0616010629255,2.215036392211914,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
909,2579.0616010629255,2.111762285232544,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
910,2579.0616010629255,2.2161664962768555,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
911,2579.0616010629255,2.1045567989349365,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
912,2579.0616010629255,2.079620838165283,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
913,2579.0616010629255,2.100938558578491,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
914,2579.0616010629255,2.043790817260742,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
915,2579.0616010629255,2.0321731567382812,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
916,2579.0616010629255,2.0570404529571533,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
917,2579.0616010629255,2.0500309467315674,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
918,2579.0616010629255,2.063373565673828,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
919,2579.0616010629255,2.0421011447906494,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
920,2579.0616010629255,2.065821409225464,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
921,2579.0616010629255,2.0263452529907227,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
922,2579.0616010629255,2.143702507019043,0,66.82861189060877,0.022203175705372374,0.12131312190694013,0.05479319269690366,2.108011256720645e-09,0.965444388872753
923,2580.9973612486697,2.076669454574585,1,66.7498457494179,0.0219992105301246,0.12110975808169783,0.055500686224872246,2.109818608448993e-09,0.9666456662505455
924,2580.9973612486697,2.021674871444702,0,66.7498457494179,0.0219992105301246,0.12110975808169783,0.055500686224872246,2.109818608448993e-09,0.9666456662505455
925,2578.91509409814,2.106853485107422,1,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
926,2578.91509409814,2.037604808807373,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
927,2578.91509409814,2.0085301399230957,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
928,2578.91509409814,1.9960699081420898,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
929,2578.91509409814,2.111931562423706,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
930,2578.91509409814,2.0788209438323975,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
931,2578.91509409814,2.058117628097534,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
932,2578.91509409814,2.026627779006958,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
933,2578.91509409814,2.0229859352111816,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
934,2578.91509409814,2.0151195526123047,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
935,2578.91509409814,2.135923147201538,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
936,2578.91509409814,1.9821784496307373,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
937,2578.91509409814,1.9763870239257812,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
938,2578.91509409814,2.012061357498169,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
939,2578.91509409814,1.9910295009613037,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
940,2578.91509409814,1.9907417297363281,0,67.81622874916529,0.022421033137254173,0.11910779683792222,0.06259773022260069,2.1284541657624482e-09,0.9707461092604035
941,2578.649753184953,1.9701464176177979,1,67.9970294245485,0.022440041953168226,0.11859072301772133,0.05828865168150395,2.1045447336146887e-09,0.9724712990773589
942,2578.649753184953,2.0178089141845703,0,67.9970294245485,0.022440041953168226,0.11859072301772133,0.05828865168150395,2.1045447336146887e-09,0.9724712990773589
943,2578.649753184953,1.989872694015503,0,67.9970294245485,0.022440041953168226,0.11859072301772133,0.05828865168150395,2.1045447336146887e-09,0.9724712990773589
944,2580.9960819638886,1.996551752090454,1,67.36680452985546,0.022142349544435728,0.11989431942141424,0.060402010357988714,2.11917246578851e-09,0.9713441774904329
945,2580.9960819638886,1.9763567447662354,0,67.36680452985546,0.022142349544435728,0.11989431942141424,0.060402010357988714,2.11917246578851e-09,0.9713441774904329
946,2578.159104318148,2.0072741508483887,1,67.60724235815078,0.022386835050212796,0.11941222338889287,0.05865304611195959,2.111439324464431e-09,0.97042815664285
947,2578.159104318148,1.9978573322296143,0,67.60724235815078,0.022386835050212796,0.11941222338889287,0.05865304611195959,2.111439324464431e-09,0.97042815664285
948,2581.433188803104,1.993567943572998,1,67.3653791010759,0.02220362496705143,0.11893047148167031,0.0509219341651218,2.075305576852195e-09,0.9670400259274188
949,2581.433188803104,1.9916555881500244,0,67.3653791010759,0.02220362496705143,0.11893047148167031,0.0509219341651218,2.075305576852195e-09,0.9670400259274188
950,2581.433188803104,1.979039192199707,0,67.3653791010759,0.02220362496705143,0.11893047148167031,0.0509219341651218,2.075305576852195e-09,0.9670400259274188
951,2580.213114341528,1.9992988109588623,1,66.88227987744868,0.022196169084129268,0.12061242382196881,0.04555799412339782,2.0669922380936326e-09,0.9648653164597483
952,2580.213114341528,1.962202548980713,0,66.88227987744868,0.022196169084129268,0.12061242382196881,0.04555799412339782,2.0669922380936326e-09,0.9648653164597483
953,2580.213114341528,2.001784086227417,0,66.88227987744868,0.022196169084129268,0.12061242382196881,0.04555799412339782,2.0669922380936326e-09,0.9648653164597483
954,2580.213114341528,1.9782822132110596,0,66.88227987744868,0.022196169084129268,0.12061242382196881,0.04555799412339782,2.0669922380936326e-09,0.9648653164597483
955,2580.213114341528,1.9849669933319092,0,66.88227987744868,0.022196169084129268,0.12061242382196881,0.04555799412339782,2.0669922380936326e-09,0.9648653164597483
956,2585.2654042987438,2.0014169216156006,1,66.83626864464428,0.022500284207948636,0.12153020043851709,0.044789483134859094,2.06358816932866e-09,0.9662600415894375
957,2581.57397699102,1.9726886749267578,1,67.66022778103,0.0224370208020712,0.11951600745941678,0.04748097477952374,2.07373831956793e-09,0.9655057453871083
958,2583.081922473661,2.0130348205566406,1,67.06825402208179,0.022317001693256483,0.12090782609810963,0.06423443104189056,2.1447908945401975e-09,0.9633993535650957
959,2578.5262930244603,1.9867448806762695,1,67.77824591202304,0.02235719437094577,0.1189359110766294,0.055514924560301354,2.1019103862450944e-09,0.9671712118534992
960,2578.5262930244603,2.068873405456543,0,67.77824591202304,0.02235719437094577,0.1189359110766294,0.055514924560301354,2.1019103862450944e-09,0.9671712118534992
961,2578.5262930244603,2.0022668838500977,0,67.77824591202304,0.02235719437094577,0.1189359110766294,0.055514924560301354,2.1019103862450944e-09,0.9671712118534992
962,2578.5262930244603,1.9979193210601807,0,67.77824591202304,0.02235719437094577,0.1189359110766294,0.055514924560301354,2.1019103862450944e-09,0.9671712118534992
963,2578.5262930244603,1.9724361896514893,0,67.77824591202304,0.02235719437094577,0.1189359110766294,0.055514924560301354,2.1019103862450944e-09,0.9671712118534992
964,2580.495135550779,1.99472975730896,1,69.30190618541766,0.022591533508127617,0.11564845320078526,0.05905138811236311,2.0962573593842217e-09,0.9757596831358349
965,2580.279827595532,1.9789106845855713,1,69.18165409008397,0.02249244204768164,0.1158148095315748,0.06079113886527662,2.101681726026189e-09,0.9788435598517139
966,2580.279827595532,1.9729621410369873,0,69.18165409008397,0.02249244204768164,0.1158148095315748,0.06079113886527662,2.101681726026189e-09,0.9788435598517139
967,2581.168548817064,1.9807288646697998,1,68.23667935224387,0.02245387296608465,0.11804252829904271,0.0671891656298729,2.139108624597192e-09,0.9742498570678558
968,2581.168548817064,1.984682559967041,0,68.23667935224387,0.02245387296608465,0.11804252829904271,0.0671891656298729,2.139108624597192e-09,0.9742498570678558
969,2581.168548817064,1.9756650924682617,0,68.23667935224387,0.02245387296608465,0.11804252829904271,0.0671891656298729,2.139108624597192e-09,0.9742498570678558
970,2581.168548817064,1.9857172966003418,0,68.23667935224387,0.02245387296608465,0.11804252829904271,0.0671891656298729,2.139108624597192e-09,0.9742498570678558
971,2586.5167174202275,1.9764807224273682,1,67.74702152095723,0.02255631658510607,0.11948704573839032,0.0733932502445022,2.174411076399674e-09,0.9698018565627502
